id,Exited
165185,0.05079440900720185
165186,0.007686313164095162
165187,0.9872058417127225
165188,0.898453002286073
165189,0.012490928557650138
165190,0.007625508671923757
165191,0.07533866893926094
165192,0.11440768089240493
165193,0.11090447872580361
165194,0.251213031496966
165195,0.18393490931880827
165196,0.33468844492767885
165197,0.7983680913902903
165198,0.8218340899575266
165199,0.06103871742551853
165200,0.2605045787877885
165201,0.7970440304138414
165202,0.8353051200408039
165203,0.6928466865253585
165204,0.6456718762083831
165205,0.012439517658425762
165206,0.20166191530190872
165207,0.09305845336246892
165208,0.07353904895030011
165209,0.29743390343437404
165210,0.39531288124001274
165211,0.8982535470081597
165212,0.057219045867001696
165213,0.03402363184018693
165214,0.9175358131956577
165215,0.3072361008342921
165216,0.021931597585499802
165217,0.0034498498881309018
165218,0.005010791249748403
165219,0.6907351295057087
165220,0.42632010441881824
165221,0.1066944154364558
165222,0.1425801124882498
165223,0.0799804255667802
165224,0.034544556401445305
165225,0.8747101688704011
165226,0.8801422516395597
165227,0.33686181945636834
165228,0.13242106023306544
165229,0.39670112907070837
165230,0.9194185214108161
165231,0.01104289637733334
165232,0.003492414494081679
165233,0.02336598037330113
165234,0.2969482335755141
165235,0.013330011973133209
165236,0.6862479470684302
165237,0.013125500347486201
165238,0.14740300254957453
165239,0.02377711266424154
165240,0.006133966543014823
165241,0.008035889904592168
165242,0.1869707228704586
165243,0.019661334526215338
165244,0.5699297317834121
165245,0.0037705819695829984
165246,0.05454714366715347
165247,0.019138444643642193
165248,0.034628395966885606
165249,0.25427042352894214
165250,0.01199302115405657
165251,0.006877863421114302
165252,0.5187786750911403
165253,0.26281912502443894
165254,0.013080749954496493
165255,0.11393217232076122
165256,0.12448836759066666
165257,0.046302054800150504
165258,0.5219108519198277
165259,0.4897853276472378
165260,0.3758168591478595
165261,0.9269652715354462
165262,0.4749447227781928
165263,0.008450634069431678
165264,0.04164094978608317
165265,0.013403705871144256
165266,0.0038736794636469504
165267,0.2930460875432208
165268,0.0766333145459529
165269,0.6258843274759811
165270,0.22009938974927107
165271,0.02304636474154694
165272,0.9735261617960539
165273,0.039163687892225296
165274,0.04874890598641209
165275,0.1622232943576255
165276,0.11491554323148945
165277,0.4191958613473013
165278,0.9349021421649758
165279,0.18886834875637704
165280,0.012762473575073527
165281,0.011789940217750048
165282,0.1611542301524516
165283,0.00528330060679346
165284,0.24796415587039786
165285,0.13784877482624824
165286,0.04664408226133387
165287,0.019499234571939448
165288,0.026532733906890454
165289,0.024230256325480006
165290,0.05690201363765003
165291,0.02129361460166983
165292,0.12768836158460709
165293,0.6185516913150082
165294,0.003883458726383746
165295,0.12022773272084042
165296,0.062448798952722574
165297,0.04160430314902342
165298,0.03677316370646484
165299,0.07417718406142149
165300,0.6037810538034829
165301,0.08669015519174388
165302,0.3245398603174278
165303,0.061670001389912764
165304,0.004486124565391409
165305,0.0039032719542261476
165306,0.03587065665793278
165307,0.08156280773546945
165308,0.023811668288892644
165309,0.1648499761518245
165310,0.14668401735094552
165311,0.0929627392019944
165312,0.8895605082200386
165313,0.013628330265206948
165314,0.013791074397852406
165315,0.12529853419744252
165316,0.16519802376428383
165317,0.009613241644973528
165318,0.4874664751201058
165319,0.08011897720014391
165320,0.012651493014382677
165321,0.07653010265737141
165322,0.049229766122596164
165323,0.02460632533609175
165324,0.07769776787737995
165325,0.09112935828256111
165326,0.49367926943457136
165327,0.10730451202010258
165328,0.03658902741640861
165329,0.03248176889547163
165330,0.0832070026950254
165331,0.037781776095964184
165332,0.48504704202322885
165333,0.02632824635576749
165334,0.0038872578711176436
165335,0.012531220357194233
165336,0.13905807385466276
165337,0.15878420111211627
165338,0.26662812102547445
165339,0.13659808314322489
165340,0.12397521816208132
165341,0.0358962912741279
165342,0.013149842101781675
165343,0.0036120607515527574
165344,0.20511898654771454
165345,0.05761389661764642
165346,0.9268267849353959
165347,0.3044456885771582
165348,0.02393413688183558
165349,0.20637555165916713
165350,0.021518065119743274
165351,0.09261335039909016
165352,0.03431582985708556
165353,0.01242133064992401
165354,0.07925238401639617
165355,0.06505488012526155
165356,0.017530543591917472
165357,0.04672106344340175
165358,0.07278322896828548
165359,0.023243511780358196
165360,0.7552620626345378
165361,0.029682491371478537
165362,0.2666064273613731
165363,0.16654812044206949
165364,0.018021670048293758
165365,0.8747764624357554
165366,0.0034687539898575676
165367,0.07787236679778257
165368,0.12909056410540395
165369,0.7622985269285907
165370,0.2506944063600523
165371,0.0036120607515527574
165372,0.0606962704078496
165373,0.015439827358028409
165374,0.7078376326845363
165375,0.030429682272225547
165376,0.025196433873119747
165377,0.0035467116988122786
165378,0.2221728284057515
165379,0.013241544800550144
165380,0.17238438172754633
165381,0.04651874634244657
165382,0.0035002667477984644
165383,0.005318254079673718
165384,0.02336598037330113
165385,0.12853037324437813
165386,0.7455204833855033
165387,0.0039032719542261476
165388,0.18284997031831499
165389,0.08133915933728965
165390,0.5768345499987475
165391,0.003600566443560585
165392,0.032780014517244854
165393,0.07843988463630457
165394,0.06502212672191178
165395,0.004588215048932411
165396,0.023551360168344276
165397,0.036392863090840055
165398,0.5583325230972154
165399,0.02365483011088086
165400,0.05929499741476727
165401,0.06860605185355896
165402,0.2606160047455839
165403,0.01712643367646344
165404,0.10132202646492122
165405,0.21432691255311162
165406,0.0861911949210426
165407,0.10493609151799879
165408,0.23480526534211987
165409,0.0035020061766802774
165410,0.01716050062847821
165411,0.04366220847486111
165412,0.033554449662846875
165413,0.018829147171590448
165414,0.05901075793557098
165415,0.058817087113672735
165416,0.830499038166608
165417,0.0138206390314355
165418,0.008181648783185261
165419,0.8249023287412562
165420,0.04231348505727532
165421,0.5187472593691388
165422,0.009275503031175752
165423,0.01405602034612912
165424,0.013149842101781675
165425,0.5013500245274165
165426,0.09930808702249362
165427,0.07539677685234827
165428,0.694572574517501
165429,0.6313337763137015
165430,0.04584242588716105
165431,0.0823135903061684
165432,0.40053254519848447
165433,0.9423637235090768
165434,0.8144825022007331
165435,0.09252878866413215
165436,0.3495097976321583
165437,0.009564969794528078
165438,0.0048811515136874635
165439,0.06798553150203793
165440,0.34739741191102985
165441,0.7438638968326547
165442,0.018011612371637925
165443,0.01354487788576447
165444,0.034158462720570305
165445,0.08016040090507735
165446,0.13006086679293666
165447,0.0063500028180020094
165448,0.20383492819806873
165449,0.003499417985655084
165450,0.012439517658425762
165451,0.003562818002237113
165452,0.7051717771510845
165453,0.022772275435358882
165454,0.44847305768967977
165455,0.02336598037330113
165456,0.38931275323262926
165457,0.6857108565068631
165458,0.0035467116988122786
165459,0.0572718124099838
165460,0.03553309574678643
165461,0.01265688430260488
165462,0.06299861736031667
165463,0.0929627392019944
165464,0.047045281196312946
165465,0.8555476259619629
165466,0.0038064101435447708
165467,0.06181208495831094
165468,0.16445025216182288
165469,0.04893941921761616
165470,0.07846876502444164
165471,0.09664809205138797
165472,0.003465956191555736
165473,0.0348843374795196
165474,0.3707736002765222
165475,0.09592179976408204
165476,0.20191848584976682
165477,0.10764107447288117
165478,0.2034689052091022
165479,0.18953072904190363
165480,0.04219244977717119
165481,0.8914027905400094
165482,0.0035380151891219376
165483,0.16866667003374775
165484,0.013385884962172648
165485,0.23624668874181004
165486,0.20286556440402848
165487,0.0824906822870434
165488,0.02304636474154694
165489,0.012556196042113355
165490,0.04744952573644227
165491,0.04480654691308478
165492,0.08267964711733582
165493,0.14042020078565093
165494,0.021788194858102426
165495,0.6199430378830303
165496,0.023811668288892644
165497,0.29334662877556805
165498,0.0710536482707267
165499,0.029680004507361767
165500,0.013285073400307667
165501,0.10093278309884247
165502,0.003858566432094146
165503,0.013216010290088627
165504,0.8654401050134822
165505,0.790148850938129
165506,0.011947927432639229
165507,0.16431952262790486
165508,0.1161579501872096
165509,0.24452582665075828
165510,0.28935148264593
165511,0.049724660562619614
165512,0.07035037300309505
165513,0.1457181623524382
165514,0.17633911754323095
165515,0.00795296236903258
165516,0.08859729624078122
165517,0.08020366477711871
165518,0.011884916208321144
165519,0.38187869433153565
165520,0.1543701295492523
165521,0.1046443844788344
165522,0.01689132782563322
165523,0.05559098548865951
165524,0.09211241547181012
165525,0.21612943762184728
165526,0.6353199584301659
165527,0.5520636527457617
165528,0.0035656158005389444
165529,0.042772857867954615
165530,0.13023756184205623
165531,0.06760476023810015
165532,0.32987025736435993
165533,0.007686313164095162
165534,0.13902269595359018
165535,0.024752154396319996
165536,0.0368402920908485
165537,0.031218800032785876
165538,0.17006558213148704
165539,0.048328443760601345
165540,0.03281226846756344
165541,0.18376050261289792
165542,0.012386491275071632
165543,0.008390108120299646
165544,0.014631948594223971
165545,0.21247129209620558
165546,0.08723502808444061
165547,0.012651493014382677
165548,0.03201952431813479
165549,0.12889905071932803
165550,0.1546096892887713
165551,0.004652012926436299
165552,0.11293434407707569
165553,0.35666634618708004
165554,0.014207561516219597
165555,0.12915770491171508
165556,0.11117058081024028
165557,0.0745794746787744
165558,0.008805521258284172
165559,0.023526964515633284
165560,0.21099364003976145
165561,0.6289030161474345
165562,0.40917039833713575
165563,0.07086689119474189
165564,0.4851006733086865
165565,0.09034845859994314
165566,0.04767140330063417
165567,0.7783977934035167
165568,0.1625688863613064
165569,0.17828589378343498
165570,0.04029108192648449
165571,0.013208005575030223
165572,0.6564480443920655
165573,0.04016438393135855
165574,0.07136510371959409
165575,0.12494976920963356
165576,0.0035467116988122786
165577,0.013080749954496493
165578,0.8955544305346256
165579,0.06116083313144267
165580,0.02068300374798278
165581,0.18959226070230226
165582,0.6710832334177548
165583,0.11618101927900738
165584,0.0469506787897033
165585,0.6921841549899459
165586,0.3010954550893689
165587,0.04097449008542628
165588,0.5806561257695662
165589,0.15745594262508822
165590,0.4411238565038475
165591,0.5334304625420907
165592,0.008121871806939412
165593,0.003532551867361455
165594,0.02430159937951973
165595,0.08432542822532926
165596,0.03687366715094453
165597,0.0035467116988122786
165598,0.10932370435685858
165599,0.14437189210208934
165600,0.005863311420985817
165601,0.011797200842171309
165602,0.08780883884937113
165603,0.6511793563192494
165604,0.013374915180288868
165605,0.037558016302159505
165606,0.11688120868457479
165607,0.4240816769505553
165608,0.11409267770276176
165609,0.25583204038268625
165610,0.09334628262259745
165611,0.0713559044254422
165612,0.013080749954496493
165613,0.46123610648000407
165614,0.18346394931647322
165615,0.5441653143063694
165616,0.02365483011088086
165617,0.13446311101957115
165618,0.7178660059741188
165619,0.7980590470571776
165620,0.1511623785174079
165621,0.03545628490562902
165622,0.05532614897530516
165623,0.003948868143096581
165624,0.013673792875086195
165625,0.38160052747147327
165626,0.013149842101781675
165627,0.05140721532010081
165628,0.008721733259810727
165629,0.4506016376476476
165630,0.4459311725423747
165631,0.011055787690895793
165632,0.051867447637121984
165633,0.02304636474154694
165634,0.006807380540470936
165635,0.0655795318873678
165636,0.05821054132281774
165637,0.055004770464649404
165638,0.07319965944069144
165639,0.05357995440827911
165640,0.47556692438672843
165641,0.012942933382696786
165642,0.03206142313910393
165643,0.34642512443036144
165644,0.003858566432094146
165645,0.24440141243192035
165646,0.0035097674205717528
165647,0.01319436756079808
165648,0.8341976698539528
165649,0.011789940217750048
165650,0.6765169339296542
165651,0.05796810738542409
165652,0.05537746487586699
165653,0.11858822738816485
165654,0.004789947791465021
165655,0.014384117318442106
165656,0.35619893605894865
165657,0.4624239150447321
165658,0.14540477295890392
165659,0.9103370334621499
165660,0.04959015292247806
165661,0.8925460235109779
165662,0.6297322710667459
165663,0.03918951851449089
165664,0.07490649572619716
165665,0.01278413992313861
165666,0.2987296993476258
165667,0.45109072080824353
165668,0.019537361662021076
165669,0.2857772551765611
165670,0.004004818273053507
165671,0.05726025681895823
165672,0.0769343257539692
165673,0.7972039124404843
165674,0.4079998647292613
165675,0.04791511674141145
165676,0.4738347395659524
165677,0.03808645573415664
165678,0.2811547022250878
165679,0.009385089597215627
165680,0.012439517658425762
165681,0.12688884699758704
165682,0.003911211922089437
165683,0.0475297730165259
165684,0.5271079795396092
165685,0.11085643428969821
165686,0.02358460771028202
165687,0.1271390208638365
165688,0.9038346844667448
165689,0.03955407756324049
165690,0.20439555963393308
165691,0.003968621006966626
165692,0.3991450508698556
165693,0.00827235942911572
165694,0.012439517658425762
165695,0.019525121944081077
165696,0.07735855217179358
165697,0.0034498498881309018
165698,0.04945319063082115
165699,0.19951212241418795
165700,0.11703613170936654
165701,0.6392087588162699
165702,0.06635131601416967
165703,0.22915419402209267
165704,0.004443811260634449
165705,0.05113421133907325
165706,0.13169194578822863
165707,0.009328762608143809
165708,0.1595313211604451
165709,0.058452618335353285
165710,0.3700579429242641
165711,0.003627024746086527
165712,0.005955849109486322
165713,0.02361452125008139
165714,0.49891024548915425
165715,0.0036294136780428317
165716,0.7024861033003988
165717,0.9335615730562923
165718,0.15893450166733472
165719,0.02426417756488607
165720,0.03895567139481537
165721,0.12560021547280867
165722,0.07978842118739558
165723,0.03884944729263606
165724,0.8359921296785572
165725,0.005099230903385923
165726,0.4879234681344328
165727,0.06224618398006762
165728,0.035791489781805595
165729,0.573179697694379
165730,0.02336598037330113
165731,0.1312126815309564
165732,0.2168223115060433
165733,0.026600585221762098
165734,0.2392737775620336
165735,0.010708692944764342
165736,0.16740925822240554
165737,0.6297715301801281
165738,0.011821120062217791
165739,0.417102292685769
165740,0.4421307512440544
165741,0.03654097161158564
165742,0.1666227620704842
165743,0.06758357720142329
165744,0.012871957945842864
165745,0.19520334245525015
165746,0.5335889332910939
165747,0.04072033075966038
165748,0.7299402151156917
165749,0.39495810617195054
165750,0.05961482659199222
165751,0.29398087024079
165752,0.024637651340193197
165753,0.2755035577563369
165754,0.14840985955004893
165755,0.034686353276762026
165756,0.21516752734377992
165757,0.06533779945385448
165758,0.0509503375260956
165759,0.2294330676440251
165760,0.1416464157625141
165761,0.8522511249422887
165762,0.8538356115813747
165763,0.1345166468640033
165764,0.04259849382776339
165765,0.4978679501995187
165766,0.03506727909695745
165767,0.06827041184343267
165768,0.30266438505594767
165769,0.05452535965761924
165770,0.2187915534586633
165771,0.14982808338126669
165772,0.07059579076157455
165773,0.011947927432639229
165774,0.012439517658425762
165775,0.021757981341205143
165776,0.22980870217543845
165777,0.12309511267939413
165778,0.09322319304174256
165779,0.04754094519974521
165780,0.7720584410466548
165781,0.3766187028341592
165782,0.024075195254693944
165783,0.8903946323115848
165784,0.8452132049601911
165785,0.23803206939279511
165786,0.029629859240777528
165787,0.011640770403247949
165788,0.19845403972436793
165789,0.20582282101943844
165790,0.5007899435667315
165791,0.046279737410861284
165792,0.055667864579010004
165793,0.02365483011088086
165794,0.01282022189010337
165795,0.1020485308940902
165796,0.07578380046966395
165797,0.00980793157192339
165798,0.2023906096503251
165799,0.10875208269778204
165800,0.09148201223462933
165801,0.5172159210703229
165802,0.008061067314768007
165803,0.09535542985922157
165804,0.21079010442372872
165805,0.9269957382452809
165806,0.0035020061766802774
165807,0.005346410389228796
165808,0.8935575581394641
165809,0.11973909998557619
165810,0.038011509953966696
165811,0.036392863090840055
165812,0.9336106809446114
165813,0.2605045787877885
165814,0.05074888732353881
165815,0.016561856671284826
165816,0.056989522750978155
165817,0.0034498498881309018
165818,0.2374760442161185
165819,0.9312183885173008
165820,0.14170391506499658
165821,0.3184443238328619
165822,0.029820204979670067
165823,0.0035002667477984644
165824,0.06754928177188688
165825,0.12112073722072905
165826,0.06018012094633586
165827,0.8942827007369379
165828,0.003968621006966626
165829,0.4621198058747765
165830,0.25522217663589913
165831,0.07948836599215409
165832,0.012651493014382677
165833,0.019955632439919668
165834,0.09206310221843189
165835,0.23722984461032742
165836,0.0188881567311311
165837,0.05211638165048987
165838,0.013125500347486201
165839,0.08051300550965461
165840,0.07876321677586229
165841,0.03628321998791621
165842,0.042168906052600964
165843,0.07971472702193196
165844,0.08838708004186113
165845,0.24062293542143504
165846,0.02907402600214462
165847,0.01063120878523631
165848,0.02304636474154694
165849,0.5526031577567484
165850,0.06716812236885454
165851,0.03943069308923834
165852,0.4902122534051386
165853,0.010629157630094461
165854,0.07683594286153972
165855,0.07719182134242907
165856,0.017931238694036244
165857,0.13367823340879229
165858,0.03404174373637762
165859,0.004588215048932411
165860,0.003532551867361455
165861,0.10360389910832525
165862,0.0034034049371170876
165863,0.00882535725713438
165864,0.06259896350277003
165865,0.0866678920005264
165866,0.02336598037330113
165867,0.629142620611398
165868,0.022298224302848238
165869,0.013208005575030223
165870,0.8681559167251067
165871,0.4331183986665299
165872,0.1207785138796334
165873,0.007982550710216309
165874,0.013882777096620875
165875,0.642584457040488
165876,0.6005195615689128
165877,0.17514809977847695
165878,0.0400029219976495
165879,0.007686313164095162
165880,0.2318047027623955
165881,0.9023442072466368
165882,0.516198102267078
165883,0.01579998039028313
165884,0.7341306752882945
165885,0.5300340590651236
165886,0.0035844601401357505
165887,0.7981357683758806
165888,0.7106473429507306
165889,0.011789940217750048
165890,0.38521236491628214
165891,0.08781536383015132
165892,0.025788499265064973
165893,0.722196782368884
165894,0.04063367605410338
165895,0.041859141626611744
165896,0.7006983065922724
165897,0.01411626899009349
165898,0.008418109353060562
165899,0.21084888234874163
165900,0.012439517658425762
165901,0.11126115191454432
165902,0.12786770734196845
165903,0.0686855622031584
165904,0.016796513914253595
165905,0.07693085182637054
165906,0.17476065523425457
165907,0.01347279801842944
165908,0.08266658797938783
165909,0.03836950986839546
165910,0.17777938514802683
165911,0.008067907688984417
165912,0.44541426546534096
165913,0.08772633873493887
165914,0.4130127863656321
165915,0.1695167691865918
165916,0.21190317319720767
165917,0.038272705136536835
165918,0.3166389949278859
165919,0.023322422748583756
165920,0.9835659544352137
165921,0.029382655831015906
165922,0.0337453290744338
165923,0.7907083533183226
165924,0.014212495244178511
165925,0.14632099701643866
165926,0.10817693448731289
165927,0.011947927432639229
165928,0.301746232197
165929,0.02399375099153365
165930,0.8605245619347762
165931,0.14206960524987505
165932,0.7591580697768971
165933,0.06253946062138191
165934,0.05195872427542393
165935,0.023946823179934084
165936,0.12470143324044508
165937,0.04285130371370097
165938,0.6854418011605573
165939,0.3981071246085115
165940,0.9011482987860562
165941,0.09461205866919908
165942,0.004025916725935556
165943,0.14598071529371298
165944,0.13851692936656984
165945,0.027635185044248427
165946,0.5362878851597476
165947,0.003564064625302353
165948,0.04632401119383469
165949,0.0345898679980312
165950,0.12318237676738432
165951,0.39726521944193477
165952,0.29718578884445956
165953,0.057330348416508185
165954,0.7439588666868314
165955,0.13086515625839823
165956,0.7412227211941362
165957,0.01634511132702009
165958,0.008703125404848508
165959,0.032786749682014484
165960,0.032830768623620755
165961,0.08876983781440279
165962,0.9393277478194393
165963,0.5440133854047603
165964,0.007872822335444288
165965,0.003465956191555736
165966,0.898955523656814
165967,0.00830838097828854
165968,0.8930804906204822
165969,0.1447817858472094
165970,0.13148312356134517
165971,0.9032297350625749
165972,0.5889015221794893
165973,0.15305349673898017
165974,0.07520935478402971
165975,0.6940403262418028
165976,0.031237463832326964
165977,0.04494959434562151
165978,0.7371568881906935
165979,0.16793771634236132
165980,0.03513115236223147
165981,0.1371973813937117
165982,0.03094613932111244
165983,0.02291744975222522
165984,0.25424088027065517
165985,0.06126222019007933
165986,0.02336598037330113
165987,0.07172984765163223
165988,0.34496208822345137
165989,0.1341038322665509
165990,0.09405972703793425
165991,0.8123467491244482
165992,0.0647614378418613
165993,0.09252724961378438
165994,0.0987474986609137
165995,0.11601046057060085
165996,0.11283761828465205
165997,0.5661980153010449
165998,0.2234155744675462
165999,0.023114596791036474
166000,0.061132712909621724
166001,0.02336598037330113
166002,0.05585282197045292
166003,0.011789940217750048
166004,0.013080749954496493
166005,0.05985445400216986
166006,0.05455602477430101
166007,0.023243511780358196
166008,0.0034034049371170876
166009,0.21090282444890415
166010,0.935377153303168
166011,0.02304636474154694
166012,0.01323503598256211
166013,0.13247310674338336
166014,0.06298942098019239
166015,0.05962807804511102
166016,0.45114628287608866
166017,0.046209313425678786
166018,0.104874379997848
166019,0.011898045163485476
166020,0.013549178178298564
166021,0.08146513482819685
166022,0.06692187056103484
166023,0.015000623644479879
166024,0.41133410223939576
166025,0.06861663461095428
166026,0.06662482457518776
166027,0.008305821907022674
166028,0.9050079639797606
166029,0.05455293606565073
166030,0.011869941677641233
166031,0.410186325966015
166032,0.07377877803243861
166033,0.035819812164836026
166034,0.003941020395549621
166035,0.5637374917740883
166036,0.9616553857566472
166037,0.3662372175310388
166038,0.007686313164095162
166039,0.012439517658425762
166040,0.8586950586988532
166041,0.02014375828345105
166042,0.0127285191913349
166043,0.0699134298698833
166044,0.023654832125485234
166045,0.07745519646205727
166046,0.35838196150774704
166047,0.019268696610495125
166048,0.023585376499114054
166049,0.4138678503910226
166050,0.2972562453568289
166051,0.023704006133647173
166052,0.37635568928555235
166053,0.5139621262897947
166054,0.009636685503911774
166055,0.6748745689661443
166056,0.0651098577322441
166057,0.0040428717915037705
166058,0.8456065548045735
166059,0.9452954536345771
166060,0.13644040448626713
166061,0.3514014164293771
166062,0.6637881642130538
166063,0.9041096324865938
166064,0.035889309726692915
166065,0.16567516922509293
166066,0.007625508671923757
166067,0.43600013053053793
166068,0.20302745525568835
166069,0.1327434845527766
166070,0.7948877638417366
166071,0.0035151989408713806
166072,0.10463890838315795
166073,0.1106228977409017
166074,0.14676920002859403
166075,0.6249492761313246
166076,0.24487835563972257
166077,0.01989058043274172
166078,0.3865455249250384
166079,0.1361929384138824
166080,0.24839346116441977
166081,0.06168629457273074
166082,0.26883123838744394
166083,0.3310303462945195
166084,0.1391928260021531
166085,0.08380192483113662
166086,0.04225744514179237
166087,0.17139938329817928
166088,0.2469977524674344
166089,0.06442470649634646
166090,0.13185432828957258
166091,0.13407131725863575
166092,0.9872550130489155
166093,0.7930334108410397
166094,0.8995460839802563
166095,0.01592231989266046
166096,0.3325613523804586
166097,0.11761644578031065
166098,0.19454849250080933
166099,0.5337542251776894
166100,0.058549680979018144
166101,0.011994644583093166
166102,0.03393445411145962
166103,0.010676599245294653
166104,0.12017581047186386
166105,0.179249701878198
166106,0.8041331383107313
166107,0.15049674995167578
166108,0.6729273392488183
166109,0.22704115608034744
166110,0.023153546133734854
166111,0.011994644583093166
166112,0.024886192216973455
166113,0.04986545345572891
166114,0.28256083665795684
166115,0.047222085295014884
166116,0.1202448630999458
166117,0.02304636474154694
166118,0.06138048299970544
166119,0.004524142730679272
166120,0.008044636781290462
166121,0.02304636474154694
166122,0.022772275435358882
166123,0.003542831353749241
166124,0.012351903458875449
166125,0.28445825746231274
166126,0.10235528550718474
166127,0.028582268083575713
166128,0.013149842101781675
166129,0.895983092167687
166130,0.3953077526598253
166131,0.24513640118308352
166132,0.10460515450782523
166133,0.11193690080167482
166134,0.23576370832853485
166135,0.34993870822471673
166136,0.013326206183606753
166137,0.48519040285845827
166138,0.07428364373854685
166139,0.2304383030863374
166140,0.4058511577499547
166141,0.0035723186750104
166142,0.00853954388491699
166143,0.5260086211547175
166144,0.4114823743929314
166145,0.004487026827079159
166146,0.01265688430260488
166147,0.3941408670332034
166148,0.18251337985936758
166149,0.011789940217750048
166150,0.071552910940849
166151,0.43755268453145085
166152,0.0802503443436024
166153,0.0568440214952868
166154,0.013172452653264964
166155,0.3358197096219282
166156,0.04134874164289511
166157,0.17500761278998517
166158,0.17229017239875852
166159,0.4690921983179895
166160,0.02950190079207603
166161,0.03845409638946558
166162,0.31219707345040143
166163,0.0035002667477984644
166164,0.06181787235024343
166165,0.05799500140374243
166166,0.013776631996066508
166167,0.04797949421607685
166168,0.5306268131830502
166169,0.01311262981122842
166170,0.5599949776984964
166171,0.010468615106058798
166172,0.714086319993717
166173,0.17579414929148257
166174,0.08427086428847767
166175,0.013080749954496493
166176,0.0034981258316172385
166177,0.6086061542155279
166178,0.14840612103711456
166179,0.06271407588474559
166180,0.041946991655159006
166181,0.05591067763678398
166182,0.5362989827419526
166183,0.8769837951769361
166184,0.03755689071326096
166185,0.008969984779754355
166186,0.18773494693009685
166187,0.36947414887077606
166188,0.20820841617256355
166189,0.013368800421083874
166190,0.05769754420015829
166191,0.3865526839653907
166192,0.16743096233532317
166193,0.2182456460786651
166194,0.06728468278201474
166195,0.7431000028493648
166196,0.18412211048957305
166197,0.7307438481669243
